color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,people,category
Color,Kerry Conran,197.0,106.0,14.0,582.0,Laurence Olivier,11000.0,37760080.0,Action|Adventure|Mystery|Sci-Fi|Thriller,Angelina Jolie Pitt,Sky Captain and the World of Tomorrow ,72868,12871,Bai Ling,2.0,captain|pilot|reporter|robot|scientist,http://www.imdb.com/title/tt0346156/?ref_=fn_tt_tt_1,618.0,English,USA,PG,70000000.0,2004.0,1000.0,6.1,1.85,0,Angelina_Jolie_Pitt|Laurence_Olivier|Bai_Ling|Kerry_Conran,46
Color,John Hillcoat,355.0,111.0,214.0,3000.0,Charlize Theron,10000.0,56692.0,Adventure|Drama,Viggo Mortensen,The Road ,177401,23566,Robert Duvall,2.0,apocalypse|boy|food|pistol|survival,http://www.imdb.com/title/tt0898367/?ref_=fn_tt_tt_1,504.0,English,USA,R,25000000.0,2009.0,9000.0,7.3,2.35,32000,Viggo_Mortensen|Charlize_Theron|Robert_Duvall|John_Hillcoat,34
Color,Jean-Fran??ois Richet,152.0,109.0,25.0,431.0,Drea de Matteo,954.0,19976073.0,Action|Crime|Drama|Thriller,Brian Dennehy,Assault on Precinct 13 ,65979,3148,Hugh Dillon,1.0,criminal|mobster|new year's eve|police|sergeant,http://www.imdb.com/title/tt0398712/?ref_=fn_tt_tt_1,220.0,English,USA,R,20000000.0,2005.0,739.0,6.3,2.35,999,Brian_Dennehy|Drea_de_Matteo|Hugh_Dillon|Jean-Fran??ois_Richet,22
Color,Mike Nawrocki,37.0,85.0,12.0,23.0,Cam Clarke,354.0,12701880.0,Adventure|Animation|Comedy|Family,Yuri Lowenthal,The Pirates Who Don't Do Anything: A VeggieTales Movie ,2037,568,Phil Vischer,0.0,17th century|king|pirate|vegetable|waiter,http://www.imdb.com/title/tt0475998/?ref_=fn_tt_tt_1,22.0,English,USA,G,15000000.0,2008.0,173.0,5.7,1.85,175,Yuri_Lowenthal|Cam_Clarke|Phil_Vischer|Mike_Nawrocki,28
Color,Ron Clements,124.0,90.0,63.0,631.0,Frank Welker,49000.0,217350219.0,Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance,Robin Williams,Aladdin ,260939,52970,Scott Weinger,0.0,arab|genie|magic|princess|reference to a thousand and one nights,http://www.imdb.com/title/tt0103639/?ref_=fn_tt_tt_1,244.0,English,USA,G,28000000.0,1992.0,2000.0,8.0,1.33,0,Robin_Williams|Frank_Welker|Scott_Weinger|Ron_Clements,8
Color,Kirsten Sheridan,148.0,114.0,59.0,403.0,Aaron Staton,49000.0,31655091.0,Drama|Music,Robin Williams,August Rush ,87331,50927,Marian Seldes,0.0,baby|cellist|genius|prodigy|rhapsody,http://www.imdb.com/title/tt0426931/?ref_=fn_tt_tt_1,364.0,English,USA,PG,30000000.0,2007.0,702.0,7.5,2.35,18000,Robin_Williams|Aaron_Staton|Marian_Seldes|Kirsten_Sheridan,31
Color,Matthew Vaughn,500.0,132.0,905.0,1000.0,Michael Fassbender,34000.0,146405371.0,Action|Adventure|Sci-Fi,Jennifer Lawrence,X-Men: First Class ,518537,50983,Oliver Platt,3.0,cia|cia agent|mutant|nuclear war|professor,http://www.imdb.com/title/tt1270798/?ref_=fn_tt_tt_1,698.0,English,USA,PG-13,160000000.0,2011.0,13000.0,7.8,2.35,54000,Jennifer_Lawrence|Michael_Fassbender|Oliver_Platt|Matthew_Vaughn,19
Color,Michael Winterbottom,190.0,108.0,187.0,254.0,Archie Panjabi,11000.0,9172810.0,Biography|Drama|History|Thriller|War,Angelina Jolie Pitt,A Mighty Heart ,24150,12178,Dan Futterman,0.0,fbi|journalist|missing|pakistan|reporter,http://www.imdb.com/title/tt0829459/?ref_=fn_tt_tt_1,118.0,English,USA,R,16000000.0,2007.0,883.0,6.7,2.35,923,Angelina_Jolie_Pitt|Archie_Panjabi|Dan_Futterman|Michael_Winterbottom,46
Color,Martin Brest,94.0,105.0,102.0,383.0,Ronny Cox,901.0,234760500.0,Action|Comedy|Crime,Judge Reinhold,Beverly Hills Cop ,126464,3464,James Russo,1.0,drug dealer|drugs|murder|police brutality|police shootout,http://www.imdb.com/title/tt0086960/?ref_=fn_tt_tt_1,175.0,English,USA,R,14000000.0,1984.0,605.0,7.3,1.85,0,Judge_Reinhold|Ronny_Cox|James_Russo|Martin_Brest,20
Color,Steve Bendelack,151.0,90.0,68.0,100.0,Emma de Caunes,328.0,32553210.0,Comedy|Family,Lily Atkinson,Mr. Bean's Holiday ,88714,794,Steve Pemberton,0.0,camcorder|cannes|director|lost passport|train,http://www.imdb.com/title/tt0453451/?ref_=fn_tt_tt_1,235.0,English,UK,PG,25000000.0,2007.0,132.0,6.3,1.85,0,Lily_Atkinson|Emma_de_Caunes|Steve_Pemberton|Steve_Bendelack,38
Color,Hayao Miyazaki,256.0,101.0,6000.0,2.0,Y??ki Amami,6.0,15081783.0,Adventure|Animation|Family|Fantasy,Rumi Hiiragi,Ponyo ,85589,13,Yuria Nara,0.0,children adventure|magical realism|sea goddess|small town|tsunami,http://www.imdb.com/title/tt0876563/?ref_=fn_tt_tt_1,144.0,Japanese,Japan,G,34000000.0,2008.0,3.0,7.7,1.85,0,Rumi_Hiiragi|Y??ki_Amami|Yuria_Nara|Hayao_Miyazaki,0
Color,Marco Kreuzpaintner,40.0,98.0,7.0,17.0,Kostja Ullmann,289.0,95016.0,Comedy|Drama|Romance|Sport,Alicja Bachleda,Summer Storm ,11074,362,Robert Stadlober,0.0,friend|friendship|rowing|storm|summer camp,http://www.imdb.com/title/tt0420206/?ref_=fn_tt_tt_1,56.0,German,Germany,R,2700000.0,2004.0,38.0,7.4,1.85,442,Alicja_Bachleda|Kostja_Ullmann|Robert_Stadlober|Marco_Kreuzpaintner,18
Color,Paul Weitz,157.0,109.0,80.0,835.0,Salma Hayek,14000.0,13838130.0,Action|Adventure|Fantasy|Thriller,Josh Hutcherson,Cirque du Freak: The Vampire's Assistant ,35990,20503,Patrick Fugit,3.0,antidote|based on young adult novel|flyer|spider|vampire,http://www.imdb.com/title/tt0450405/?ref_=fn_tt_tt_1,157.0,English,USA,PG-13,40000000.0,2009.0,4000.0,5.9,2.35,0,Josh_Hutcherson|Salma_Hayek|Patrick_Fugit|Paul_Weitz,3
Color,Ridley Scott,300.0,176.0,0.0,561.0,Ruby Dee,18000.0,130127620.0,Biography|Crime|Drama,Denzel Washington,American Gangster ,324671,20354,RZA,0.0,death|heroin|popcorn|smuggling|vietnam,http://www.imdb.com/title/tt0765429/?ref_=fn_tt_tt_1,458.0,English,USA,R,100000000.0,2007.0,782.0,7.8,1.85,0,Denzel_Washington|Ruby_Dee|RZA|Ridley_Scott,2
Black and White,Bill Condon,188.0,118.0,386.0,812.0,Oliver Platt,14000.0,10214647.0,Biography|Drama,Liam Neeson,Kinsey ,42689,17490,Dylan Baker,0.0,professor|research|sex|sexuality|student,http://www.imdb.com/title/tt0362269/?ref_=fn_tt_tt_1,204.0,English,USA,R,11000000.0,2004.0,1000.0,7.1,2.35,0,Liam_Neeson|Oliver_Platt|Dylan_Baker|Bill_Condon,12
Color,Edward Zwick,219.0,112.0,380.0,2000.0,Anne Hathaway,15000.0,32357532.0,Comedy|Drama|Romance,Jake Gyllenhaal,Love & Other Drugs ,143368,31278,Judy Greer,0.0,female nudity|male objectification|pfizer|viagra|zoloft,http://www.imdb.com/title/tt0758752/?ref_=fn_tt_tt_1,215.0,English,USA,R,30000000.0,2010.0,11000.0,6.7,1.85,24000,Jake_Gyllenhaal|Anne_Hathaway|Judy_Greer|Edward_Zwick,24
Color,Jon Avnet,158.0,108.0,50.0,494.0,Alicia Witt,14000.0,16930884.0,Crime|Drama|Mystery|Thriller,Al Pacino,88 Minutes ,65628,16722,Deborah Kara Unger,1.0,death|fbi|forensics|murder|serial killer,http://www.imdb.com/title/tt0411061/?ref_=fn_tt_tt_1,262.0,English,USA,R,30000000.0,2007.0,975.0,5.9,2.35,0,Al_Pacino|Alicia_Witt|Deborah_Kara_Unger|Jon_Avnet,36
Black and White,Todd Haynes,231.0,135.0,162.0,228.0,Heath Ledger,23000.0,4001121.0,Biography|Drama|Music,Christian Bale,I'm Not There. ,48346,36398,Tyrone Benskin,0.0,1960s|actor|horseback riding|reporter|riding the rails,http://www.imdb.com/title/tt0368794/?ref_=fn_tt_tt_1,230.0,English,USA,R,20000000.0,2007.0,13000.0,7.0,2.35,0,Christian_Bale|Heath_Ledger|Tyrone_Benskin|Todd_Haynes,31
Color,Steve Martino,208.0,88.0,20.0,36.0,Venus Schultheis,144.0,130174897.0,Adventure|Animation|Comedy|Family,Francesca Capaldi,The Peanuts Movie ,27918,309,Bill Melendez,0.0,dog|girl|imagination|peanuts|red hair,http://www.imdb.com/title/tt2452042/?ref_=fn_tt_tt_1,155.0,English,USA,G,99000000.0,2015.0,42.0,7.2,1.85,33000,Francesca_Capaldi|Venus_Schultheis|Bill_Melendez|Steve_Martino,28
Color,Janusz Kaminski,100.0,97.0,710.0,258.0,Bob Clendenin,497.0,16779636.0,Drama|Horror|Thriller,Philip Baker Hall,Lost Souls ,9338,1805,Ben Chaplin,2.0,faith|mental patient|priest|scheme|teacher,http://www.imdb.com/title/tt0160484/?ref_=fn_tt_tt_1,167.0,English,USA,R,28000000.0,2000.0,347.0,4.8,2.35,209,Philip_Baker_Hall|Bob_Clendenin|Ben_Chaplin|Janusz_Kaminski,15
Color,Jon Lucas,168.0,93.0,24.0,499.0,Josie Loren,552.0,25675765.0,Comedy,Justin Chon,21 & Over ,60407,2730,Sarah Wright,0.0,21st birthday|college student|drunken man|pubic hair|standing up to father,http://www.imdb.com/title/tt1711425/?ref_=fn_tt_tt_1,84.0,English,USA,R,13000000.0,2013.0,528.0,5.9,2.35,11000,Justin_Chon|Josie_Loren|Sarah_Wright|Jon_Lucas,38
Color,Justin Lin,35.0,84.0,681.0,143.0,Jake Sandvig,239.0,52850.0,Comedy,Monique Gabriela Curnen,Finishing the Game: The Search for a New Bruce Lee ,1656,734,Joe McQueen,0.0,bruce lee|jeet kune do|karate|satire|spoof,http://www.imdb.com/title/tt0843850/?ref_=fn_tt_tt_1,12.0,English,USA,Not Rated,500000.0,2007.0,172.0,6.2,1.85,155,Monique_Gabriela_Curnen|Jake_Sandvig|Joe_McQueen|Justin_Lin,38
Color,Steven Spielberg,401.0,116.0,14000.0,807.0,Lisa Ann Walter,10000.0,234277056.0,Adventure|Sci-Fi|Thriller,Tom Cruise,War of the Worlds ,334345,12758,Rick Gonzalez,0.0,alien|fight|storm|survival|tripod,http://www.imdb.com/title/tt0407304/?ref_=fn_tt_tt_1,2741.0,English,USA,PG-13,132000000.0,2005.0,1000.0,6.5,1.85,0,Tom_Cruise|Lisa_Ann_Walter|Rick_Gonzalez|Steven_Spielberg,4
Color,Michael Haneke,447.0,127.0,0.0,319.0,Emmanuelle Riva,678.0,225377.0,Drama|Romance,Isabelle Huppert,Amour ,70382,1557,Jean-Louis Trintignant,1.0,aging|daughter|old couple|old love|stroke,http://www.imdb.com/title/tt1602620/?ref_=fn_tt_tt_1,190.0,French,France,PG-13,8900000.0,2012.0,432.0,7.9,1.85,33000,Isabelle_Huppert|Emmanuelle_Riva|Jean-Louis_Trintignant|Michael_Haneke,1
Color,Brian Dannelly,121.0,92.0,12.0,797.0,Patrick Fugit,3000.0,8786715.0,Comedy|Drama,Macaulay Culkin,Saved! ,40274,5668,Eva Amurri Martino,5.0,christian|jewish|pastor|school|virginity,http://www.imdb.com/title/tt0332375/?ref_=fn_tt_tt_1,324.0,English,USA,PG-13,5000000.0,2004.0,835.0,6.9,1.85,0,Macaulay_Culkin|Patrick_Fugit|Eva_Amurri_Martino|Brian_Dannelly,1
Color,James Dodson,22.0,106.0,8.0,315.0,Anupam Kher,611.0,115504.0,Comedy|Drama|Romance,Larry Miller,The Other End of the Line ,4820,1739,Shriya Saran,2.0,birthday|call center|fiance|hotel|indian,http://www.imdb.com/title/tt1049405/?ref_=fn_tt_tt_1,26.0,English,UK,PG-13,14000000.0,2008.0,397.0,6.2,2.35,0,Larry_Miller|Anupam_Kher|Shriya_Saran|James_Dodson,24
Color,John Lasseter,256.0,117.0,487.0,769.0,Cheech Marin,1000.0,244052771.0,Adventure|Animation|Comedy|Family|Sport,John Ratzenberger,Cars ,263853,4905,George Carlin,0.0,car|desert|route 66|tow truck|truck,http://www.imdb.com/title/tt0317219/?ref_=fn_tt_tt_1,584.0,English,USA,G,120000000.0,2006.0,843.0,7.2,2.35,0,John_Ratzenberger|Cheech_Marin|George_Carlin|John_Lasseter,28
Color,Fred Dekker,75.0,104.0,87.0,691.0,Rip Torn,1000.0,10696210.0,Action|Crime|Sci-Fi|Thriller,CCH Pounder,RoboCop 3 ,35018,3148,Mako,0.0,android|corporation|ninja|police|robocop,http://www.imdb.com/title/tt0107978/?ref_=fn_tt_tt_1,180.0,English,USA,PG-13,23500000.0,1993.0,826.0,3.9,1.85,716,CCH_Pounder|Rip_Torn|Mako|Fred_Dekker,22
Color,Gore Verbinski,302.0,169.0,563.0,1000.0,Orlando Bloom,40000.0,309404152.0,Action|Adventure|Fantasy,Johnny Depp,Pirates of the Caribbean: At World's End ,471220,48350,Jack Davenport,0.0,goddess|marriage ceremony|marriage proposal|pirate|singapore,http://www.imdb.com/title/tt0449088/?ref_=fn_tt_tt_1,1238.0,English,USA,PG-13,300000000.0,2007.0,5000.0,7.1,2.35,0,Johnny_Depp|Orlando_Bloom|Jack_Davenport|Gore_Verbinski,0
Color,Luke Greenfield,126.0,110.0,42.0,111.0,Timothy Bottoms,355.0,14589444.0,Comedy|Drama|Romance,Chris Marquette,The Girl Next Door ,171151,911,Jacob Young,2.0,forced to strip|male rear nudity|porn actress|scantily clad female|teenager,http://www.imdb.com/title/tt0265208/?ref_=fn_tt_tt_1,513.0,English,USA,R,25000000.0,2004.0,155.0,6.8,1.85,0,Chris_Marquette|Timothy_Bottoms|Jacob_Young|Luke_Greenfield,24
Color,Anthony Powell,31.0,91.0,9.0,9.0,Tom Hamann,53.0,287761.0,Adventure|Biography|Documentary|Drama,Josh Swanson,Antarctica: A Year on Ice ,2482,86,Anthony Powell,1.0,antarctica,http://www.imdb.com/title/tt2361700/?ref_=fn_tt_tt_1,16.0,English,New Zealand,PG,1000000.0,2013.0,24.0,7.6,1.85,0,Josh_Swanson|Tom_Hamann|Anthony_Powell|Anthony_Powell,12
Color,Shawn Levy,154.0,98.0,189.0,1000.0,Rami Malek,49000.0,113733726.0,Adventure|Comedy|Family|Fantasy,Robin Williams,Night at the Museum: Secret of the Tomb ,67223,53587,Steve Coogan,7.0,museum|museum of natural history manhattan new york city|night watchman|star died before release|tablet,http://www.imdb.com/title/tt2692250/?ref_=fn_tt_tt_1,126.0,English,USA,PG,127000000.0,2014.0,3000.0,6.2,1.85,11000,Robin_Williams|Rami_Malek|Steve_Coogan|Shawn_Levy,8
Color,Michael Corrente,41.0,99.0,30.0,209.0,Tony Devon,480.0,398420.0,Crime|Drama,Jerry Ferrara,Brooklyn Rules ,5049,1234,Alexa Havins,3.0,1980s|friend|friendship|loyalty|mafia,http://www.imdb.com/title/tt0283503/?ref_=fn_tt_tt_1,48.0,English,USA,R,8000000.0,2007.0,257.0,6.4,2.35,226,Jerry_Ferrara|Tony_Devon|Alexa_Havins|Michael_Corrente,18
Color,John Dahl,140.0,97.0,131.0,62.0,Jessica Bowman,23000.0,21973182.0,Mystery|Thriller,Paul Walker,Joy Ride ,53415,23242,Dell Yount,2.0,embarrassing male nudity|embarrassing nudity|male nudity|truck|truck driver,http://www.imdb.com/title/tt0206314/?ref_=fn_tt_tt_1,339.0,English,USA,R,23000000.0,2001.0,81.0,6.6,2.35,0,Paul_Walker|Jessica_Bowman|Dell_Yount|John_Dahl,30
Color,Jaume Collet-Serra,349.0,113.0,174.0,767.0,Frank Langella,14000.0,61094903.0,Action|Mystery|Thriller,Liam Neeson,Unknown ,210542,17152,Aidan Quinn,3.0,agriculture|airport|amnesia|nurse|scientist,http://www.imdb.com/title/tt1401152/?ref_=fn_tt_tt_1,332.0,English,UK,PG-13,30000000.0,2011.0,903.0,6.9,2.35,29000,Liam_Neeson|Frank_Langella|Aidan_Quinn|Jaume_Collet-Serra,30
Color,Shawn Levy,156.0,103.0,189.0,949.0,Abigail Spencer,2000.0,34290142.0,Comedy|Drama,Tina Fey,This Is Where I Leave You ,54242,4662,Jane Fonda,8.0,brother sister relationship|childhood home|man child|sibling|vomiting,http://www.imdb.com/title/tt1371150/?ref_=fn_tt_tt_1,145.0,English,USA,R,19800000.0,2014.0,1000.0,6.6,2.35,14000,Tina_Fey|Abigail_Spencer|Jane_Fonda|Shawn_Levy,1
Color,Akiva Goldsman,189.0,118.0,167.0,778.0,William Hurt,20000.0,22451.0,Drama|Fantasy|Mystery|Romance,Matt Bomer,Winter's Tale ,41288,22447,Kevin Corrigan,0.0,black and white photograph|drawing with blood|falling through ice|playing piano|red haired woman,http://www.imdb.com/title/tt1837709/?ref_=fn_tt_tt_1,126.0,English,USA,PG-13,60000000.0,2014.0,882.0,6.2,2.35,17000,Matt_Bomer|William_Hurt|Kevin_Corrigan|Akiva_Goldsman,1
Color,Tuck Tucker,33.0,76.0,14.0,636.0,Vincent Schiavelli,1000.0,13684949.0,Adventure|Animation|Comedy|Family,Jennifer Jason Leigh,Hey Arnold! The Movie ,4564,3752,Paul Sorvino,0.0,castle thunder|document|neighborhood|punctuation in title|villain arrested,http://www.imdb.com/title/tt0314166/?ref_=fn_tt_tt_1,43.0,English,USA,PG,3000000.0,2002.0,811.0,5.9,1.85,227,Jennifer_Jason_Leigh|Vincent_Schiavelli|Paul_Sorvino|Tuck_Tucker,28
Color,Brian Robbins,85.0,106.0,48.0,39.0,D.B. Sweeney,18000.0,40219708.0,Drama|Sport,Keanu Reeves,Hardball ,22649,18630,DeWayne Warren,3.0,coach|gambling|housing project|little league|little league baseball,http://www.imdb.com/title/tt0180734/?ref_=fn_tt_tt_1,131.0,English,USA,PG-13,21000000.0,2001.0,558.0,6.3,1.85,0,Keanu_Reeves|D.B._Sweeney|DeWayne_Warren|Brian_Robbins,1
Color,Tim Heidecker,82.0,93.0,78.0,197.0,William Atherton,536.0,200803.0,Comedy,Michael Gross,Tim and Eric's Billion Dollar Movie ,7988,1467,Bob Ross,3.0,film in film|man with glasses|reference to steven spielberg|self referential|shopping mall,http://www.imdb.com/title/tt1855401/?ref_=fn_tt_tt_1,71.0,English,USA,R,3000000.0,2012.0,317.0,5.3,1.78,0,Michael_Gross|William_Atherton|Bob_Ross|Tim_Heidecker,38
Color,Kevin Smith,93.0,123.0,0.0,781.0,Jason Mewes,1000.0,2122561.0,Comedy|Romance,Ethan Suplee,Mallrats ,99033,3254,Joey Lauren Adams,6.0,comic|ex girlfriend|jay and silent bob|mall|teenager,http://www.imdb.com/title/tt0113749/?ref_=fn_tt_tt_1,434.0,English,USA,R,6000000.0,1995.0,898.0,7.2,1.85,0,Ethan_Suplee|Jason_Mewes|Joey_Lauren_Adams|Kevin_Smith,10
Color,Doug Liman,249.0,119.0,218.0,73.0,Josh Hamilton,13000.0,121468960.0,Action|Mystery|Thriller,Matt Damon,The Bourne Identity ,407601,13249,Nicky Naud??,1.0,amnesia|assassin|money|political thriller|three word title,http://www.imdb.com/title/tt0258463/?ref_=fn_tt_tt_1,849.0,English,USA,PG-13,60000000.0,2002.0,147.0,7.9,2.35,0,Matt_Damon|Josh_Hamilton|Nicky_Naud??|Doug_Liman,9
Color,Gary Winick,91.0,78.0,56.0,184.0,Aaron Stanford,376.0,2882062.0,Comedy|Drama|Romance,Bebe Neuwirth,Tadpole ,5178,1144,Ron Rifkin,2.0,best friend|boy|french|friend|love,http://www.imdb.com/title/tt0271219/?ref_=fn_tt_tt_1,101.0,English,USA,PG-13,150000.0,2000.0,346.0,6.3,1.85,132,Bebe_Neuwirth|Aaron_Stanford|Ron_Rifkin|Gary_Winick,18
Color,Fran??ois Truffaut,35.0,123.0,0.0,21.0,Jean-Paul Belmondo,963.0,26893.0,Crime|Drama|Romance,Catherine Deneuve,Mississippi Mermaid ,4391,1694,Michel Bouquet,0.0,antibes|hotel|island|reunion|reunion island,http://www.imdb.com/title/tt0064990/?ref_=fn_tt_tt_1,26.0,French,France,R,1600000.0,1969.0,710.0,7.2,2.35,278,Catherine_Deneuve|Jean-Paul_Belmondo|Michel_Bouquet|Fran??ois_Truffaut,1
Color,David R. Ellis,221.0,82.0,160.0,748.0,Andrew Fiscella,164000.0,66466372.0,Horror,Krista Allen,The Final Destination ,75345,303717,Shantel VanSanten,0.0,attempted suicide|car crash|collapsing scaffold|overflowing bathtub|tooth knocked out,http://www.imdb.com/title/tt1144884/?ref_=fn_tt_tt_1,290.0,English,USA,R,40000000.0,2009.0,137000.0,5.2,2.35,0,Krista_Allen|Andrew_Fiscella|Shantel_VanSanten|David_R._Ellis,49
Color,Jeff Wadlow,350.0,103.0,65.0,405.0,Donald Faison,17000.0,28751715.0,Action|Comedy|Crime,Chlo?? Grace Moretz,Kick-Ass 2 ,202967,19168,Augustus Prew,0.0,hit in the crotch|kicked in the crotch|punched in the crotch|sparring|superhero,http://www.imdb.com/title/tt1650554/?ref_=fn_tt_tt_1,378.0,English,USA,R,28000000.0,2013.0,927.0,6.6,2.35,36000,Chlo??_Grace_Moretz|Donald_Faison|Augustus_Prew|Jeff_Wadlow,44
Color,Paul Haggis,239.0,133.0,549.0,343.0,Daniel Stern,10000.0,21129348.0,Crime|Drama|Romance|Thriller,Olivia Wilde,The Next Three Days ,146364,11799,Aisha Hinds,0.0,argument|evidence|fingerprints|murder|murder weapon,http://www.imdb.com/title/tt1458175/?ref_=fn_tt_tt_1,237.0,English,USA,PG-13,35000000.0,2010.0,796.0,7.4,2.35,27000,Olivia_Wilde|Daniel_Stern|Aisha_Hinds|Paul_Haggis,17
Color,William Brent Bell,225.0,83.0,19.0,128.0,Claudiu Trandafir,403.0,53245055.0,Horror,Fernanda Andrade,The Devil Inside ,30570,988,Brian Johnson,0.0,critically bashed|demonic possession|exorcism|exorcist|found footage,http://www.imdb.com/title/tt1560985/?ref_=fn_tt_tt_1,290.0,English,USA,R,1000000.0,2012.0,169.0,4.2,1.85,12000,Fernanda_Andrade|Claudiu_Trandafir|Brian_Johnson|William_Brent_Bell,49
Color,Kevin Smith,254.0,102.0,0.0,387.0,Haley Joel Osment,40000.0,1821983.0,Comedy|Drama|Horror,Johnny Depp,Tusk ,31089,43810,Michael Parks,0.0,canada|human becoming an animal|mad scientist|part of trilogy|walrus,http://www.imdb.com/title/tt3099498/?ref_=fn_tt_tt_1,261.0,English,USA,R,3000000.0,2014.0,3000.0,5.4,2.35,20000,Johnny_Depp|Haley_Joel_Osment|Michael_Parks|Kevin_Smith,1
Color,Paul Verhoeven,180.0,119.0,719.0,423.0,Kim Dickens,833.0,73209340.0,Action|Horror|Sci-Fi|Thriller,Greg Grunberg,Hollow Man ,101834,2356,Joey Slotnick,0.0,experiment|research|scientist|suburb|surrealism,http://www.imdb.com/title/tt0164052/?ref_=fn_tt_tt_1,628.0,English,USA,R,95000000.0,2000.0,624.0,5.7,1.85,0,Greg_Grunberg|Kim_Dickens|Joey_Slotnick|Paul_Verhoeven,13
Color,Paul Hunter,127.0,104.0,13.0,343.0,Mako,961.0,23020488.0,Action|Comedy|Fantasy,Jaime King,Bulletproof Monk ,42324,2422,Victoria Smurfit,3.0,monastery|monk|scroll|tibetan|tibetan monk,http://www.imdb.com/title/tt0245803/?ref_=fn_tt_tt_1,180.0,English,USA,PG-13,52000000.0,2003.0,691.0,5.5,2.35,846,Jaime_King|Mako|Victoria_Smurfit|Paul_Hunter,27
Color,Howard Deutch,74.0,98.0,41.0,900.0,Matthew Perry,13000.0,16323969.0,Comedy|Crime|Thriller,Bruce Willis,The Whole Ten Yards ,45775,18085,Natasha Henstridge,5.0,dentist|face slap|flashback|hitman|killing an animal,http://www.imdb.com/title/tt0327247/?ref_=fn_tt_tt_1,112.0,English,USA,PG-13,40000000.0,2004.0,2000.0,5.5,1.85,462,Bruce_Willis|Matthew_Perry|Natasha_Henstridge|Howard_Deutch,7
Color,Guy Hamilton,120.0,120.0,82.0,175.0,Lois Maxwell,244.0,43800000.0,Action|Adventure|Thriller,Desmond Llewelyn,Diamonds Are Forever ,74249,1105,Jill St. John,2.0,cat|diamond|ford mustang|james bond 007|yanked off bikini top,http://www.imdb.com/title/tt0066995/?ref_=fn_tt_tt_1,276.0,English,UK,GP,7200000.0,1971.0,177.0,6.7,2.35,0,Desmond_Llewelyn|Lois_Maxwell|Jill_St._John|Guy_Hamilton,3
Color,Oliver Stone,40.0,110.0,0.0,237.0,Zach Grenier,721.0,3468572.0,Drama,Michael Wincott,Talk Radio ,10073,1966,Bill Johnson,0.0,listener|neo nazi|radio|radio station|radio talk show,http://www.imdb.com/title/tt0096219/?ref_=fn_tt_tt_1,78.0,English,USA,R,4000000.0,1988.0,246.0,7.3,1.85,816,Michael_Wincott|Zach_Grenier|Bill_Johnson|Oliver_Stone,1
Color,Mike Leigh,248.0,129.0,608.0,386.0,Imelda Staunton,1000.0,3205244.0,Comedy|Drama,Jim Broadbent,Another Year ,23629,2265,Phil Davis,0.0,autumn|four seasons|friend|looking at one's self in a mirror|unhappiness,http://www.imdb.com/title/tt1431181/?ref_=fn_tt_tt_1,141.0,English,UK,PG-13,10000000.0,2010.0,579.0,7.3,2.35,0,Jim_Broadbent|Imelda_Staunton|Phil_Davis|Mike_Leigh,18
Color,Sean Anders,196.0,116.0,51.0,465.0,Christoph Waltz,18000.0,54414716.0,Comedy|Crime,Kevin Spacey,Horrible Bosses 2 ,114294,30571,Lindsay Sloane,7.0,kidnapping|reference to franz beckenbauer|scene during end credits|second part|singing in a car,http://www.imdb.com/title/tt2170439/?ref_=fn_tt_tt_1,187.0,English,USA,R,42000000.0,2014.0,11000.0,6.3,2.35,12000,Kevin_Spacey|Christoph_Waltz|Lindsay_Sloane|Sean_Anders,20
Color,Asger Leth,258.0,102.0,20.0,54.0,Mandy Gonzalez,107.0,18600911.0,Action|Crime|Thriller,Robert Clohessy,Man on a Ledge ,125198,362,J. Smith-Cameron,6.0,detective|diamond|hotel|police|rooftop,http://www.imdb.com/title/tt1568338/?ref_=fn_tt_tt_1,153.0,English,USA,PG-13,42000000.0,2012.0,81.0,6.6,2.35,11000,Robert_Clohessy|Mandy_Gonzalez|J._Smith-Cameron|Asger_Leth,22
Color,Rob Cohen,102.0,106.0,357.0,883.0,Leslie Bibb,23000.0,35007180.0,Action|Crime|Drama|Thriller,Paul Walker,The Skulls ,26846,26652,William Petersen,0.0,college|friend|ivy league|secret society|suicide,http://www.imdb.com/title/tt0192614/?ref_=fn_tt_tt_1,193.0,English,USA,PG-13,15000000.0,2000.0,1000.0,5.6,1.85,0,Paul_Walker|Leslie_Bibb|William_Petersen|Rob_Cohen,22
Color,Sean Penn,150.0,124.0,0.0,19.0,Adrien Dorval,723.0,19719930.0,Crime|Drama|Mystery|Thriller,Costas Mandylor,The Pledge ,42621,793,Nels Lennarson,0.0,nevada|pledge|police|porcupine|search,http://www.imdb.com/title/tt0237572/?ref_=fn_tt_tt_1,531.0,English,USA,R,45000000.0,2001.0,44.0,6.8,2.35,0,Costas_Mandylor|Adrien_Dorval|Nels_Lennarson|Sean_Penn,17
